EVENT_ID,P_EVENT_LABEL
944060,0
787560,0
1017100,0
2279320,0
2723780,0
830360,1
700740,0
469420,0
703040,0
1905480,0
2345860,0
987780,0
562940,0
485380,0
1503340,0
2079420,0
107840,0
2261140,0
232060,0
1471580,0
1318260,0
2965380,0
1089600,0
1067480,0
364720,0
2399240,0
2092440,0
2387540,0
1202280,0
1896160,0
1264380,0
2591040,0
262860,0
2820580,0
486000,0
27180,0
2914020,0
2222560,0
668820,0
584180,0
993300,0
361320,0
206060,0
41300,0
1222600,0
1567160,0
319700,0
2704780,0
1002860,0
2267660,1
2924020,0
1291700,0
2297780,0
1416080,0
471280,0
2530600,0
2098780,1
910600,0
802180,0
550000,1
1178500,0
422280,0
1286180,0
2078680,0
2765320,0
566760,0
159980,0
1811080,0
8800,0
1442500,0
708260,1
2233440,0
802740,0
2469420,0
942320,0
1574640,0
2245500,0
1920560,0
612960,0
168000,0
2358160,0
1443440,0
2294980,0
366880,0
753300,0
905940,0
2980900,0
1014060,0
1126900,0
2426300,0
1522400,0
1455760,0
1762080,0
436300,0
2120660,0
2316780,0
1956680,0
924820,0
229480,0
535340,0
1344480,0
2703900,0
2180280,0
2385940,0
2690860,0
1747100,0
645500,0
957140,0
2430600,0
2166640,0
1224980,0
78280,0
712620,0
667520,0
2541460,0
414080,0
603800,0
2574140,0
603360,0
279380,0
1352120,0
2315320,0
1099460,0
610800,0
2573320,0
266120,0
325580,0
1441680,0
1882080,0
1783600,0
587000,1
1972660,0
1051020,0
2861260,0
835200,0
95760,0
944400,1
1815560,0
1059000,0
1637320,0
2312480,0
702360,0
2973160,1
2878420,0
378360,0
64700,0
720760,0
2728360,0
2066280,0
424960,0
1012160,0
2511840,0
1719380,1
1705320,0
2005260,0
1340020,0
1262620,0
2037500,0
645000,0
2239340,0
135800,0
2498340,0
958900,0
1959980,0
2007300,0
980520,0
898140,1
1917240,0
319080,0
957320,0
1441280,0
2091820,0
1824440,0
1224700,0
2792840,0
2504140,0
2432940,0
274260,0
2219160,0
2841420,0
1520340,0
825660,0
1714060,0
1671240,0
1658980,0
1339200,0
2845720,1
726460,0
2793200,0
2869060,0
968080,0
1170080,0
2475020,0
11900,0
734540,0
684720,0
1222480,0
1446480,0
2686640,0
1782840,0
308420,0
2498520,0
134320,0
2723140,0
2380080,0
2080000,0
2775500,0
1768420,0
1172220,0
2993680,0
16560,0
2538820,0
2635580,0
678180,0
2165820,0
67200,0
2015320,0
1648020,0
2715500,0
1532720,1
2006540,0
1690720,0
242760,0
2476580,0
2084920,0
913860,0
1394120,0
1420480,0
69480,0
2007940,1
728040,0
13680,0
44860,0
973020,0
188640,0
2228560,0
291400,0
1329340,0
2361980,0
389060,1
1908960,0
1109300,1
2514580,0
1779880,0
2188960,0
2815380,0
1539540,0
142060,0
1915020,0
2721960,0
545720,0
196740,0
1183640,0
996800,0
146880,1
1983220,0
702780,0
2212720,0
1153440,0
52380,0
2747340,0
822620,0
2748540,0
2037920,0
2065800,0
1891900,1
702660,0
489820,0
789800,0
2328240,0
1450040,0
545880,0
1182900,0
2473580,0
196440,0
2152920,0
2845060,0
1082220,0
481140,1
2004460,0
1755700,0
1309600,0
131280,0
1748980,1
2064320,0
232280,0
2508320,0
1888920,0
1893540,0
544000,0
2405880,0
405180,0
51040,0
1498860,0
24720,0
1389040,0
470820,0
195380,0
466940,0
1456120,0
2562080,0
1991220,0
2727580,0
1307400,0
2201620,0
1309060,0
1175480,0
1063040,0
2206580,1
484500,0
2347840,0
1940840,0
1743920,0
2674100,0
552700,0
1040360,0
2735560,0
173140,0
320940,0
1498440,0
1294140,0
1915100,0
1466160,0
1630220,0
1455640,0
1775640,0
158620,0
1457880,0
2434180,0
1574840,0
2941980,0
191500,0
2894980,0
1588960,0
128360,0
2956040,1
2172420,0
1771080,0
202420,0
479100,0
965560,0
2203720,0
525260,0
532920,0
334880,0
2499420,0
2989060,0
633300,0
1824640,0
2081080,0
2196420,0
1709480,0
2466740,0
2301040,0
2047140,0
552140,0
1988440,0
2776480,0
492520,1
2921720,0
2935880,0
1644920,0
1048380,0
1568960,0
2356140,0
881240,0
2062440,0
2113540,0
297200,1
236540,0
97580,0
220680,0
344360,0
2838240,0
1585440,0
2814540,0
1337700,0
836520,0
2653780,0
849920,0
2251660,0
1378860,0
1124120,0
169520,0
1990120,0
448860,0
589620,0
2344500,0
2984300,0
2272820,0
987700,0
1785420,0
2325060,0
78980,0
2167160,0
921280,0
1173500,0
2957640,1
1795060,0
180320,0
267980,0
1533180,0
2048620,0
1137380,0
148980,0
1944740,0
2476160,0
253740,0
2310980,0
2717540,0
2304560,0
1969720,0
338860,0
701340,0
571340,1
1387360,0
2597480,0
1872480,0
2287760,0
1238000,0
1969280,0
484120,0
1964480,0
588500,0
739460,0
50240,0
1701420,0
329960,0
1178420,0
2455520,0
879940,0
1891020,0
861960,0
2196640,0
1984560,0
2577200,0
1682100,0
2528300,0
2602240,1
1551540,0
1031840,0
658320,0
2887520,0
6060,0
301140,0
115960,0
2083820,0
1182180,0
14200,0
121360,0
380400,0
1767600,0
1539640,0
2835900,0
387060,0
608960,0
2525580,0
1651500,0
1688120,0
2713060,0
908800,0
260420,0
2439740,0
23400,0
373580,0
909740,1
2033220,0
865280,0
2570660,0
2901040,1
1041860,0
1468940,0
2681740,0
1800100,1
2257620,0
634460,0
1306580,0
1142740,0
2247560,0
703480,0
535680,0
610840,0
1174680,0
997840,0
962880,0
2007200,0
641900,0
690820,0
2561480,0
382460,0
1385580,0
1007680,0
2631400,0
716820,0
156600,0
1196500,0
1610380,0
1519020,0
1763040,0
2327140,0
2659600,0
2178000,0
2722380,0
1066760,0
2179300,0
58580,0
1372300,0
2133780,0
833540,0
2034060,0
1772340,0
1736700,0
1233880,0
1190320,0
1751200,0
355540,0
1122160,0
549140,0
1285320,0
1992980,0
2655900,1
2076180,0
1547140,0
1738380,1
1877140,0
2212120,0
2327180,0
1818760,0
2179860,0
1706920,0
2940900,0
2075820,0
576240,0
1427180,0
2887340,0
2994060,0
2643580,0
2447380,0
1635640,0
1922860,0
1312540,1
265380,1
2021460,0
66440,0
36140,0
1669840,0
2149640,0
1404900,0
1857240,0
2606340,0
658260,1
974160,0
201260,0
1665500,0
915180,1
381140,0
2972460,0
1370820,0
519420,0
23580,0
556180,0
529000,0
1743740,0
1882140,1
1299620,0
2670700,0
2618680,0
1697120,0
633340,0
462160,0
210620,0
1796240,0
2147080,0
358000,0
2879520,0
1691040,0
2781820,0
2312080,0
858480,0
2741880,1
706640,0
928060,0
2147800,0
15020,0
2859260,0
2394820,0
1288440,0
1815900,0
703600,0
1772180,1
2623340,0
369960,0
1413860,0
2083620,0
2917780,0
1282820,0
2005580,0
1522240,0
2765700,0
2441180,0
651980,0
1254440,0
1322000,0
2215600,0
2113300,0
1308240,0
1977180,0
188500,0
337000,0
1927000,1
684660,0
765480,0
2004000,0
2102020,0
2589300,0
1316200,0
2767800,0
2434640,0
2730080,0
560100,0
2671840,0
209800,0
1345740,0
607420,0
755140,0
2693900,0
2991620,0
2129820,0
1265200,0
1189780,0
777980,0
2190860,0
2460480,0
1016940,0
2287800,0
783360,0
2282220,0
1560520,0
1138300,0
1842100,0
1876880,0
2698560,0
2450460,0
1982120,0
495700,0
1658180,0
2157540,1
1300060,0
1889200,0
1469440,0
1075940,0
2729080,0
2507700,0
2788280,0
1729420,0
1115740,0
1482080,0
880040,0
2097120,0
280760,0
635000,0
2282780,1
793540,0
120660,0
917660,0
2708380,0
1852300,0
1161480,0
2078860,0
1510380,0
1445440,0
1093200,0
2147560,0
2854740,0
1597660,0
1455040,0
1844780,0
2244660,0
2530580,1
135000,0
1465760,0
1325480,0
884260,0
2648780,0
2021360,1
1620340,0
2588940,0
2193360,0
2723100,0
1369100,0
1326680,0
2319080,0
2592560,0
1221280,0
106860,0
2192260,0
2120180,0
2106640,0
2738080,0
2640980,0
1662880,0
978920,1
1258780,0
2130960,0
2485680,0
2962280,0
752160,0
834880,0
2754540,0
1617800,0
1499840,0
2845280,0
2717660,0
1945620,0
473340,1
1822060,0
2342640,0
387740,0
2860100,0
2119860,0
45160,0
119160,0
970700,0
554480,1
1514000,0
2691700,0
2046220,0
162060,0
2830760,0
1310080,0
1440920,0
2736660,0
178900,0
2623860,0
358920,0
2773180,0
2699120,0
1885900,0
1890140,0
2258420,0
1493040,0
2552720,0
605580,0
151480,0
2898900,0
811340,0
298980,0
2023920,0
701520,0
2780120,0
292000,0
2849820,0
1349800,0
1513920,0
535980,0
2762240,0
97980,1
2861760,0
1756380,0
1934260,0
1411360,0
503640,0
2217260,0
1377000,0
2807800,0
2609680,0
2442300,0
976840,0
2784780,0
242200,0
998700,0
2997540,0
2031660,0
737740,0
2110480,0
1227340,0
1986900,0
1300860,0
2169180,1
334600,0
2781560,0
792380,1
1068780,0
173540,0
2711580,0
866860,0
1402420,0
1182980,0
1400940,0
42860,0
1825540,0
2106160,0
567600,0
451440,0
1938300,0
1802940,0
687160,0
2681980,0
833280,0
593700,0
963960,0
2325000,0
104820,0
345340,0
1797820,0
1216540,0
65660,0
2201720,0
2025800,0
1475980,0
1718900,0
2120060,0
2623640,0
1499240,0
689960,0
2383420,0
1560080,0
1334120,0
522240,0
2401920,0
2745820,0
2324220,0
359100,1
2827040,0
1477840,0
1960680,0
657600,0
1859740,0
215900,0
2937700,0
2210920,0
78620,1
422900,0
662400,0
2701500,0
1044040,0
432600,0
1603740,0
2093280,0
2854520,0
1184700,0
2382560,0
323360,0
413040,0
1200760,0
1365980,0
769820,0
2363020,0
1320520,0
821360,0
1988300,0
1667280,0
1818980,0
539760,0
49360,0
1694300,0
1075600,0
530820,0
1695760,0
2318380,1
551920,0
401280,0
2309200,0
2250960,0
2443180,0
1606380,0
987220,0
596300,0
1819320,0
2369160,0
2525060,0
2989380,0
2934000,0
301720,0
1443920,0
875960,0
1049560,0
1765060,0
2551220,0
2289140,0
461960,0
1246620,0
874380,0
2005500,0
1671160,0
2520640,0
2438840,0
305380,0
2689660,0
1352760,0
2322280,0
2829620,0
2847580,0
2348820,0
364400,0
504740,0
2157040,0
1349000,0
2639200,1
31360,1
1069740,0
2958620,0
1742680,0
1530560,0
728700,0
1781920,0
1851520,0
1789040,0
1802740,0
923220,0
1640960,0
1820900,0
2167860,0
2354720,0
1440880,1
1459320,0
1248680,0
772880,0
1385220,0
77360,0
1775920,0
569880,0
1769980,0
1817700,0
2683140,0
2166140,0
1139400,0
920240,0
1286880,0
1007620,0
2145860,0
1026780,0
2136400,0
1662400,0
1645820,0
2945880,0
1072620,1
159780,0
883640,0
1543860,0
230780,0
1117320,0
2353020,0
1992800,0
981820,0
478680,0
349820,0
1833160,0
1310800,0
2208700,0
2188180,0
1258840,0
555060,0
95160,0
846760,0
1687780,0
690500,0
1026260,0
1824740,0
99460,0
1342460,0
2565440,0
1439480,0
164220,0
1923080,0
1340000,0
1307220,0
2797760,0
1517340,1
631720,0
1222360,0
2096780,0
1050320,0
1704200,0
662460,0
1053820,0
1732980,0
2787640,0
2933880,0
2560600,0
1922840,0
1599700,0
2020680,0
2063680,0
1348540,0
2736320,0
2866940,0
2144660,0
1129640,0
1104420,0
2901320,0
1333120,0
1129460,0
122480,0
1287420,0
1005920,0
2084280,0
1978640,0
2731060,0
347600,0
909700,0
2955320,1
2264560,0
1523740,0
1145380,0
850180,0
500380,0
226640,0
383420,0
196560,0
2647720,0
703920,0
47540,0
2865560,0
1816560,0
1571340,0
1159700,1
574840,0
656820,0
1280040,0
2522460,0
2867760,0
841420,1
1579360,0
927180,0
983640,0
2127260,0
1364700,0
1483720,0
943880,0
11200,0
1829620,0
411300,0
2786940,0
2428780,0
2155420,0
1248400,0
2055300,0
283300,0
1118460,0
361080,0
1268560,0
2486480,0
1880980,0
125640,0
2436800,0
2386720,0
2707720,0
247800,0
2637220,0
1840660,0
2985940,0
1854760,0
2402460,0
1174480,0
508300,0
1573320,0
2468480,0
1091340,0
2940160,0
1382840,0
2990240,0
2874540,0
230700,0
2465020,0
793140,0
128640,0
2445100,1
1109700,0
2220400,0
2341760,0
2675360,0
2674480,0
436540,0
949400,0
2483780,0
1724340,0
1912740,0
1820,0
1044300,0
2560000,0
2753340,0
1803660,0
2000980,0
146720,0
2465140,0
1897240,0
2484740,0
1157040,0
727660,0
246060,0
2726720,0
64600,0
2909260,0
1732200,0
743960,0
1930840,0
2480720,0
298320,0
1687480,1
1974920,0
2205340,0
470280,0
1468600,0
2202600,0
2038160,0
2482560,0
578660,0
1055960,0
482880,0
1089920,0
144840,0
2558580,0
1610560,0
550820,0
536360,0
2771140,0
2565980,0
1681460,0
631960,0
232140,0
2063220,0
2315080,0
1766160,0
1033440,0
2898400,0
867640,0
80980,0
1703460,0
200560,0
31320,0
1520240,0
684700,0
1933640,0
189200,0
379980,0
521820,0
1500460,0
1731400,1
2138920,0
1229600,0
2236500,0
136760,0
1236780,0
1836640,0
543820,0
312160,0
1649780,0
2507540,0
1374260,0
524340,0
1490740,0
2188640,0
2140100,0
2043160,0
1650340,0
2163460,0
2078440,0
2999260,0
793480,0
2327760,0
58640,0
2013760,1
737640,0
1823480,0
137060,0
2093100,0
1123900,0
526460,0
1510160,1
549700,0
2802880,0
1882780,0
2272840,0
2663780,0
273480,0
2375320,0
2522400,0
535300,0
2789360,1
2113260,0
789700,0
1374240,0
1969900,0
427920,0
2397780,0
2728880,0
2867920,0
328240,0
1038860,0
2488400,0
1122840,0
1836000,0
588680,0
31640,0
1654720,0
682060,0
1450460,0
1280820,0
922400,1
2185880,0
2519120,0
703580,0
218920,0
1090620,0
1234260,0
211620,0
388260,0
857060,0
2940180,0
1079600,0
760440,0
840960,0
1626960,0
414420,0
2643040,0
1982620,0
1223420,0
2738280,0
2492840,0
2476460,0
851520,0
197940,0
1294360,0
634040,0
1832140,0
1915740,0
2417900,0
2585940,0
2931560,0
1370160,0
2537180,0
1453980,0
256600,0
1048160,0
344720,0
1154980,0
506360,1
264860,0
248660,0
683260,0
458440,0
1777340,0
861080,0
231600,0
1641360,0
959180,0
2279120,0
907800,0
727800,1
1837240,0
690000,0
2186660,0
2889140,0
1511380,0
2051640,0
2602860,0
2890480,0
2981820,0
1224500,0
802920,0
774680,0
2453280,0
2540660,0
157480,0
1705260,0
1048440,0
1454280,0
1038560,0
1428660,0
1157660,0
706760,0
985460,0
2758040,0
1807540,0
1684520,0
1917340,1
556000,1
2324140,0
1807300,0
2423800,0
2016380,0
276480,0
2182380,0
1107720,0
654540,0
1337240,0
1602160,0
429540,0
1738840,0
1442560,0
1151860,0
1807860,0
1376980,0
1472280,0
932700,0
898040,0
722200,0
1217920,0
1256840,0
711500,0
354820,0
692260,0
318520,0
1019940,0
2155600,0
2068940,0
497640,0
1349100,0
2993360,0
92800,0
1506320,0
2871300,0
1113340,0
2025320,0
2609700,0
1905080,0
1376680,0
87620,0
2417380,0
2052700,0
1169120,0
1804260,0
2426440,0
2636600,0
674680,0
2635260,0
707320,0
1855740,0
22880,0
53160,0
1274340,0
2884160,0
1980840,0
725200,0
1116920,0
2670640,0
2748920,0
1799880,0
2292980,0
2901920,0
1185040,0
2128340,0
957400,0
2016880,0
1329080,0
1202740,0
670500,0
295880,0
2775300,0
2820780,0
2650880,0
1913480,0
1186340,0
737280,0
1725560,0
369600,0
1419740,0
2630860,0
1286920,0
1951180,1
1612040,0
279300,0
612500,0
843360,0
2551000,0
1803800,0
2895360,0
2502620,0
2916640,0
2884040,0
2616260,0
2718200,0
1720260,0
2334860,0
953080,0
1606740,0
2713720,0
663840,0
2982660,0
110540,0
2543760,0
717240,0
1067000,0
557040,0
2740900,0
2352460,0
2134120,0
1427160,1
2363180,1
1104180,0
85060,0
2035780,0
1209820,0
218800,0
1691180,0
1700280,0
815400,0
2987880,0
2302920,0
1893040,0
2756720,0
913380,0
2857720,0
2407600,0
2526060,1
1157720,0
1828580,0
2147200,0
2234840,0
1460600,0
315580,0
2468020,1
2106060,0
1779760,0
1662080,0
2820800,0
1980980,0
915100,0
398520,0
823160,0
407840,0
2937580,0
1636020,0
2177580,1
2180300,0
2189880,0
2073880,0
2436200,0
626320,0
1391460,0
1116100,0
1733280,0
1953660,0
1777740,0
1363400,0
2617740,0
2581480,0
272660,0
2852240,0
569620,0
1948020,0
1846000,0
1805320,0
1815280,0
1427260,0
2252080,0
820160,0
1077940,0
2065420,0
2327520,0
330020,0
1381740,0
2531680,0
2384880,0
2242960,0
2120320,0
668560,0
872000,0
475820,0
765160,0
512780,0
2469500,0
561580,0
37800,0
2242580,0
1788820,0
1967960,0
2085780,0
1961380,0
858760,0
2270940,0
2307240,0
2328600,0
2122280,0
1342680,0
2904120,0
451500,0
564920,0
2716600,0
151300,0
1279020,0
113260,0
1021220,1
579640,0
2273260,0
367140,1
271700,0
2528560,0
1496900,0
2834120,0
2613860,0
2181840,0
2842040,0
1846520,0
262200,0
1221960,1
253700,0
796960,0
1550900,0
875940,0
2999240,0
1786100,0
1446120,0
1401660,0
2776660,0
1168600,1
2479860,0
574200,0
2725660,0
2638140,0
2553280,0
1227080,0
1335000,0
2601640,0
2767440,0
1010960,0
2228440,0
331860,0
2383560,0
507360,0
1688620,0
381740,0
2289840,1
1756540,0
1982340,0
2164580,0
1618960,0
1971260,0
779520,0
2266900,0
818680,0
2490900,0
1725820,0
363740,0
2148920,0
109120,0
371840,0
2269000,0
1747520,0
1224600,0
1380700,0
946020,0
146980,0
1451200,0
2578720,0
2101540,0
2241100,0
1297580,0
2279960,0
117940,0
1561660,0
20580,1
1796260,0
2825760,0
343720,0
1264160,0
647380,0
2473700,0
2928860,0
1333960,0
1188500,0
1328580,0
2046260,0
614300,0
899280,0
2162280,0
5040,0
1235040,0
2131400,0
580,0
2738960,0
2201420,0
530000,0
2140700,0
1739560,0
1827700,0
2249380,0
2937920,0
601220,0
286900,0
1889420,0
1165060,0
2950520,0
1576100,0
1552300,0
350660,0
1048480,0
2416740,0
1222120,0
2646060,0
327720,0
1763120,0
681700,0
95020,0
1786460,0
2719120,0
2672700,0
2404100,0
2025100,0
881720,0
1276960,0
92640,0
2513660,0
2940680,0
840420,0
1513480,0
1415540,0
1583180,0
2093060,0
2253120,0
1597920,0
909760,0
1108880,0
1367780,0
2719080,0
1916360,0
1264220,0
1881740,0
431780,0
1573240,0
1046620,0
937960,0
1776300,0
2686300,0
937260,0
2591640,0
1620240,0
49640,0
612060,0
2449360,0
2700320,0
2590520,0
2874640,0
2061780,0
911860,0
248160,0
2352820,0
1800300,0
1383260,0
1065700,0
1069220,1
1109360,0
1794140,0
234580,0
1151480,0
2986160,1
63940,0
2119420,0
1650200,0
1891140,0
2426560,0
1303820,1
2696360,0
734940,0
865720,0
57120,0
736780,0
1762840,0
1844620,0
1186680,0
739140,0
1253400,0
1102300,0
1567320,0
2414400,0
2270440,0
599160,0
1264620,0
2165120,0
675000,0
2563400,0
367580,0
1203580,0
1798660,0
205020,0
2372920,0
2978960,0
1756740,0
1172160,0
2379820,0
778040,0
163220,0
1564140,1
833800,0
1462840,0
256400,0
727780,0
2919740,0
731920,0
797460,0
1033400,0
1029500,0
2638860,1
2557900,0
2537840,0
1720340,0
1618480,0
1907700,0
156480,0
1396500,0
906800,0
2468820,0
2725140,0
1499140,1
2325840,0
2429100,0
1027780,0
823100,0
1638400,0
794860,0
2825940,0
384660,0
556840,0
1657860,1
2346740,1
715840,0
1341920,0
2227920,0
513480,0
2277300,0
1621600,0
215180,0
17860,0
2242480,0
2331000,0
2871060,0
2382960,0
1953500,0
2782500,0
2043060,0
1614440,0
839360,0
1155160,0
1124880,0
1994820,0
214620,0
1193720,0
1787460,0
44280,0
200400,0
2773580,0
2024740,0
2301960,0
2418860,0
1057540,1
2048460,0
742440,0
2151920,0
1610960,0
78560,0
1561680,0
580320,0
2681640,0
789140,1
2513640,0
579720,0
2708760,0
578040,0
2787900,1
1318040,0
2659340,0
1781360,0
2973420,0
241000,0
493940,0
501000,0
1847280,0
350080,0
1802240,0
2393220,0
292560,0
997680,0
1906920,0
2657780,0
10460,0
33960,0
1169140,0
566360,0
431380,0
834260,0
224760,0
1889400,0
1399960,0
2007560,0
636320,0
602740,1
2557780,0
1603640,0
2150560,0
839420,0
1674760,0
2307400,0
2780320,0
2984440,0
2512760,0
1634040,0
1996000,1
1408120,0
258520,0
243880,0
1507720,0
1952400,0
32220,0
2107800,0
107660,0
572020,0
1263460,0
770580,0
1761220,0
2732700,0
701320,1
1270500,0
2986300,0
2202680,0
1124800,0
782740,0
1165260,0
1167600,0
995320,0
1317640,1
1213920,0
2962080,0
1308100,0
1378220,0
1381200,0
1573100,0
2898620,0
2860220,0
1144140,0
118340,0
572940,0
1681540,0
1284720,0
1394260,0
2200960,0
1719240,0
906640,0
1730540,0
2938620,0
49160,0
910500,0
1023100,0
1466800,0
2185240,0
2025380,0
339200,0
143540,0
876520,0
1463860,0
532600,0
2506860,0
186360,0
1102360,0
2232180,0
159600,0
1415420,0
2041620,0
2804620,0
2525560,0
211660,0
1145900,0
2190240,0
1477560,0
1528700,0
1931800,0
2300500,0
270840,0
2090840,0
55240,0
2665700,0
619300,0
324080,0
2569340,0
1039900,0
767920,0
698540,0
1500820,0
2518920,0
2277240,0
318300,0
706340,0
496260,0
2743900,1
2088420,0
2119300,0
2997460,0
1492960,0
1600720,0
1784480,0
1845860,0
1608720,0
750380,0
613320,0
518300,0
1123420,0
1102020,0
2395480,0
1244740,1
751460,0
463320,0
2114320,0
403920,0
52520,0
1696580,0
734800,0
2684020,0
2695740,0
290880,0
1867420,0
1320400,0
1185340,0
360540,0
1327940,0
1145720,0
655880,0
1830980,0
553220,0
948240,0
1674660,0
1623040,0
2547800,0
1723480,0
2925380,0
1600640,0
512040,0
917360,0
2514000,0
1032960,0
2209880,0
2252220,0
2957220,0
1397520,0
2501560,0
2246580,0
1472480,0
2886200,0
1908300,0
2665400,0
24100,0
1072560,0
1147680,0
2440260,0
1355360,0
871320,0
1827080,0
1151660,0
937720,0
2186720,0
1191420,0
1749920,0
2693660,0
1638940,0
895440,0
2511160,0
65100,0
474280,0
1000900,1
338880,0
679720,0
197900,0
896360,0
292960,0
344100,1
734400,0
344320,1
2595100,0
1221500,0
638880,0
454140,0
2003680,1
371720,0
1336540,0
1803340,0
652300,0
1508980,0
1249400,0
62240,0
802020,0
2864960,0
900500,0
181360,1
776720,0
2922360,0
2565340,0
1072800,0
1007360,0
1178600,0
2271260,0
1532260,0
408180,0
1432920,0
1407780,1
1815000,0
858020,0
442040,0
2734580,0
409100,0
1498900,0
1673140,0
630880,0
1889740,0
2941860,0
2076660,0
1775540,0
536700,0
670720,0
1753480,0
489240,0
1422060,0
214520,0
2371660,0
2814680,0
1068820,0
158220,0
684980,0
2696320,0
879880,0
1333700,0
1400400,0
2219560,0
2939800,0
1086980,0
144520,0
724380,1
2699460,0
285260,0
771700,0
2813180,0
1626300,0
472520,0
1485520,0
2721500,0
2489620,1
442280,0
2515560,0
2522200,0
1144640,0
2707740,0
979840,0
707080,0
1108580,0
941740,0
1269920,0
1579100,1
2732860,0
2278740,0
2478000,0
616080,0
1654820,0
1492500,0
154440,0
21900,0
2853740,0
2251220,0
778660,0
237340,0
1865120,0
1547380,0
2275120,0
1771860,1
1868400,0
1766980,0
1056580,0
2826220,0
457380,0
705320,0
138420,0
2773980,0
159040,0
2330600,0
1160920,1
302700,0
2779900,0
111820,0
344640,0
1074280,0
1685760,0
1900040,0
79420,0
1924540,0
1311100,0
960580,0
2587280,0
1570260,0
1608280,0
1661380,0
1586900,0
892640,0
91740,0
700120,0
536160,0
1058280,0
2370760,0
2354220,0
237640,0
2160660,1
1547860,0
211900,0
2194020,0
2752520,0
2883140,0
2933660,0
669100,0
1150400,0
1021920,0
2548680,0
1133280,0
1850580,0
516220,0
427500,0
250980,0
2011400,1
2511620,0
2702860,0
2885920,0
935540,0
67980,0
1217580,0
1956600,0
542460,0
2705240,0
1066560,0
2268240,0
1268900,0
1755640,1
441360,0
2990660,0
2286360,0
1349880,0
1399280,0
2471920,0
28080,0
2081820,0
1891260,0
2671080,0
860740,0
1673660,0
1801240,0
2801020,1
1160120,1
398000,0
2680080,0
1304100,0
189840,0
1112500,0
429820,0
2452560,0
631360,0
1816400,0
2863740,0
2553840,0
1472260,0
1320640,0
2182040,0
916080,0
1871020,0
2685320,0
1085100,1
712560,0
1799760,0
85020,0
1579300,0
842420,0
1279700,0
1867040,1
2395540,0
1400860,0
2895000,0
1361780,0
1801800,0
699860,0
1919780,0
1201900,1
2207180,1
2717760,0
2831960,0
2189640,0
1656000,0
1678560,0
103760,0
300240,0
542360,0
1713720,0
189140,0
2428020,0
673200,0
1415260,0
778300,0
1528480,0
836360,0
1516040,0
837840,0
2503660,0
2440940,0
1362580,0
2783680,0
928300,0
1168940,0
1000200,0
2596140,0
1153260,0
2202740,0
2217460,0
2628340,0
1999780,0
1570420,0
2876800,0
2224200,0
633860,0
494920,0
1883120,0
762840,0
2652720,1
699680,0
1385380,0
2889360,0
1439640,0
917700,0
2608580,0
780840,0
2178740,0
2495800,0
2415900,1
2296020,0
764920,0
974220,0
2467060,0
1863600,1
2883200,0
925740,0
2318720,0
2277880,0
2461660,0
1172420,0
1985120,0
1050060,0
1695080,0
2229020,0
2646820,0
258660,0
685320,1
998320,0
2865520,0
1776820,0
2026440,0
2081920,0
295360,0
289160,0
913820,0
255200,0
1379880,0
631780,0
385880,0
2060480,0
312980,0
932180,0
1790680,0
1734840,0
1192200,0
1119220,0
622100,0
2356260,0
2721060,0
2041220,1
1698900,0
847440,0
2565600,0
1211200,0
1519160,0
1857460,0
1375400,0
1464380,0
871020,0
164820,0
2976900,0
1108680,0
1551420,0
230340,0
1092880,0
20600,1
639300,0
723600,0
355920,0
2702080,0
211260,0
1921480,0
2556400,0
2361540,0
2703360,0
1686640,0
487900,1
2647580,0
1971900,0
107800,0
1069760,0
1628580,0
1187620,0
2467780,0
1167800,0
1347660,0
395280,0
2567140,0
2591740,0
1618240,0
1370060,0
1753540,0
394160,0
1984340,0
115640,0
1682500,0
1499360,0
2992680,0
513040,0
1363480,0
1935740,0
181920,0
1043880,0
2257140,0
1682740,0
248340,0
2430460,0
2092280,0
310640,0
967880,0
1043960,0
2274420,0
707860,0
1876260,0
2776680,1
2944960,0
945240,0
2111820,0
2259900,0
2904220,0
281940,0
1988560,0
419000,0
2134480,0
472680,0
1794460,0
1859980,0
1284540,0
1604340,0
2429300,0
2070960,0
196300,0
1626880,0
1190380,0
2653180,0
1275020,1
2069820,0
2310960,0
935700,0
1317180,0
2119700,0
586880,0
1787620,0
881180,0
1629640,0
804720,0
946380,0
2640880,0
1869640,0
1715640,0
1278180,0
2908440,0
1001460,0
1078120,0
22600,0
964060,0
2585460,0
82460,0
1183980,0
2541100,0
1397940,0
2498680,0
939580,0
599620,0
1625400,0
2724540,0
1235860,0
36620,0
272140,0
1362200,1
1246400,0
5200,0
1564280,0
194840,0
471920,0
2856840,0
620300,0
2497880,0
1225880,0
767280,0
1852340,0
2313540,0
1224780,0
153040,0
2480300,0
548480,0
45100,0
771220,0
213120,0
2841540,1
846840,0
1716720,0
2250020,0
2427480,0
2885400,0
1820940,0
1475840,0
113500,0
11800,0
1894660,0
2426860,0
1211940,0
722260,0
1720800,0
2744160,0
2708560,0
758220,0
1548240,0
1823260,0
2514740,0
2258600,0
126640,0
720720,0
1601900,0
2654540,0
1110680,0
1008760,0
2374480,0
2670920,0
1651140,0
1316680,0
1645540,0
2616360,0
146640,0
176300,0
1372900,0
2137720,1
1550880,0
1812620,0
886560,0
1752260,0
912580,0
2414420,0
2475000,0
2614520,0
333800,0
533440,0
145940,0
1387640,0
2622780,0
1172340,0
2288900,0
2225480,0
1206740,0
1265620,1
2858200,0
2641520,0
