id,prediction
490508,0.03200779179899563
490412,0.03085520510717393
490383,0.03290073436131862
488289,0.04279236012062131
477597,0.06934617000830332
490130,0.04459515270174782
488478,0.03255495671442811
489925,0.42972015420690945
488655,0.031048281735983247
487311,0.09652801185901512
488243,0.04664293769503597
489841,0.043296584079278874
489799,0.03785890791172708
489772,0.03751369318348004
489723,0.08560594517631934
489719,0.03202399368697706
489699,0.06211391008346464
489679,0.9619409873197363
489561,0.043816218889337614
489520,0.03392131016520312
489476,0.03203068560798899
489482,0.033922105357449155
489461,0.07989439562403544
486163,0.06578249930612708
489299,0.0316369557822198
489141,0.03549667878120558
489130,0.034946985835298025
489163,0.032035611093610895
489087,0.03357889423402727
488844,0.05668876308836806
488824,0.13360383109733
488770,0.04408846568373841
484981,0.04594659865062332
488676,0.03443032412530417
488665,0.06253246879193641
488594,0.06542787944672943
488103,0.032572984867681405
487908,0.13293036705769642
488570,0.03627164024371855
486412,0.03238401708177037
488545,0.05883839937938882
487900,0.04352977579560293
488445,0.07214779853769486
488333,0.6839692258389422
482570,0.0373822812973638
488239,0.0588974027436605
488180,0.059777497700007357
487405,0.03136798266685821
487191,0.034110474789555874
488033,0.2028180689682779
487873,0.032988577937622054
487937,0.045756131351802495
487918,0.08036664336269972
484122,0.08818924087878635
483247,0.045935160017673796
487890,0.03563965921607648
480182,0.102784753973281
487629,0.056856881239164866
478762,0.03275375605702234
483174,0.031235476636502633
487589,0.07141856489236591
487529,0.03230285107509071
487457,0.04186085028334014
487396,0.050692065896964934
487129,0.05200341116082207
475792,0.05010522690019523
486955,0.03133483952131305
487262,0.03810433182828668
487201,0.0683541326156145
487048,0.050308415852248246
487076,0.03548752670001355
486989,0.0347260722529029
486977,0.06003502418475835
486906,0.04133502442360471
485122,0.032410913244352975
486831,0.05238197326963256
467043,0.03274479541980994
486765,0.03217649778117554
486744,0.9509006002614917
486652,0.03410226966703515
486673,0.06211171728269382
486646,0.031539358844447064
486362,0.03495313029880174
486607,0.0961461721565631
486578,0.044542890438746194
486459,0.07282842012599992
486435,0.07513655363508417
486377,0.09143004438361907
486414,0.04786143464499789
61419,0.06069593542149424
486305,0.055390507804371346
484543,0.05992800894027109
476319,0.08353821507225223
484417,0.06877014358990016
486172,0.0319629979819007
486131,0.09053648419931636
486069,0.06988876603139879
486030,0.05995242943568344
485679,0.05550124510468757
485952,0.040910411180808536
485350,0.06863271223100254
485830,0.03411781960844442
485677,0.05536867500307965
69990,0.03814213620157135
484483,0.1679108160697248
481972,0.031855983218031056
460256,0.04971063720409609
485334,0.06770191092711393
485310,0.10624299454878956
485273,0.05192203166872373
485249,0.06739372449150859
485240,0.04904109349010686
485234,0.04256058268182753
484771,0.031025974604436825
485083,0.04951243412763542
485096,0.03230909824596544
485032,0.9458133575859172
364636,0.03145208147426262
484886,0.20587972235146984
484859,0.06230987005010277
484728,0.05555125537050012
484664,0.08349834232121829
484062,0.04939818185899253
483946,0.06041292008040076
484624,0.930563714679436
484589,0.0428899955420363
484430,0.031304993835594395
484007,0.05954244002772394
484339,0.031285694630030766
484298,0.09654087147812343
484239,0.03512806440002733
484146,0.229936061575275
484212,0.06335443376390204
484143,0.039407597424743104
484100,0.06825621517243076
473535,0.031011575550720996
484016,0.05096447425531876
480675,0.03169272255652164
483827,0.06281060300012856
483825,0.10016333099059084
483697,0.047826370476168716
483682,0.0326260788083178
483674,0.035340087550319955
483670,0.03143193686024455
483418,0.04020187879639241
370141,0.0687925427875722
482512,0.04611196248388861
483317,0.0446449935102162
483110,0.04858225811035718
483207,0.07080411527498931
483129,0.712647556896718
483090,0.07144757514851993
482902,0.07148789345362438
482832,0.03327770408733163
482794,0.06384912853971042
481689,0.08032467035438885
482734,0.07063441752083731
482715,0.042850490161369735
482728,0.032813657916622364
456465,0.06864855527327055
482375,0.058174184854028775
482644,0.03179847157564952
481277,0.06323917935104975
482564,0.044719228612744646
482435,0.03201318382422527
482508,0.03130697055373951
482465,0.0652123812647263
482437,0.04028006044591529
482362,0.04259937532448727
482205,0.04165609523188139
482155,0.06701592722861748
482076,0.06016602110820605
482049,0.06517055371826878
481274,0.04972743492465225
481872,0.05741388884404769
481879,0.03385097750800821
481794,0.03210106734223478
481682,0.031323532244124
480965,0.06303477794966064
481306,0.07524655928110026
481615,0.034452354602713876
480239,0.031760324816418786
481514,0.042345227099179865
481468,0.052957179922655036
481494,0.0361001828606753
481485,0.048671217041755685
481475,0.07246579188847899
481467,0.032281742520175294
480943,0.031716655129771225
481416,0.056116635352535846
392017,0.06719963331007303
481316,0.036840929256223294
481312,0.03244086425400317
481242,0.05134451915650869
470195,0.03244316738015308
481155,0.04591271248016711
481054,0.04608751941907032
481073,0.037111065740525154
481049,0.07339668750616887
480973,0.0330364039684319
480972,0.05495873124311663
480707,0.03480681882846007
480762,0.05716559238997554
480368,0.056673606537572856
480855,0.05751017463766855
480805,0.0363413315792237
480800,0.10231574784411865
480694,0.031157937659925573
474218,0.048038582862086086
480566,0.06324034526117138
476126,0.8853092225234932
480463,0.031135680728593865
480410,0.03289452920999277
479763,0.031143538285724873
480344,0.033046535589472945
480307,0.04267263881440068
480299,0.05876665235264034
480111,0.20001826109808804
480245,0.03764028125296582
476498,0.2919683650613364
479864,0.03339327795192495
367030,0.11793084728529242
480014,0.03233361564873273
403162,0.051960612269012094
479819,0.05071202507586293
479779,0.03140815847099414
479713,0.03184955174103966
479712,0.07102244327154231
475253,0.074323870196119
479025,0.05159766834640318
479625,0.04585087223019176
479572,0.032543108192181376
479536,0.06080197942906031
479493,0.2318672013109146
479475,0.03565435546566815
479300,0.03867868117161562
479245,0.031636283935333194
479232,0.04652208492775544
479171,0.04770618017163268
479148,0.031586216786342936
478948,0.03226905756773328
478984,0.032067849878885626
477018,0.03377504930375807
421822,0.0648003851364033
478934,0.0583650114213039
478589,0.03193041204262183
477841,0.0451042888972102
478836,0.04102966979009702
478050,0.08217380810662268
478769,0.08444795527308271
478688,0.03675535681669204
477562,0.10503719828374812
478537,0.0731661709793825
478574,0.10306218475718928
478470,0.07025151062707538
478567,0.033449592953454836
478519,0.04889497049605996
478353,0.137688175056358
478386,0.03249373141722356
478320,0.03261456709043856
478260,0.06366712058481143
478113,0.06554253226483818
478172,0.03503326320562138
474048,0.04637828176689148
478076,0.061858051703709484
478025,0.3040745447825856
477963,0.07042095464155719
477823,0.03859976267860584
477691,0.041217171213523654
477494,0.04359992651864646
461884,0.043828478935586467
477585,0.052115851799562456
474981,0.07113059501607354
476994,0.04502304606285249
461227,0.08169709225613786
474351,0.03948113037076108
421199,0.03327618861127685
477062,0.1584707142872766
477041,0.0318059097321465
477008,0.03681698592131377
476976,0.0700332448872403
476925,0.043862176539404336
476851,0.11195588488193402
476854,0.05127197453952279
476832,0.04533681603994555
476800,0.03299458614438447
476780,0.12943080690324807
449679,0.05885487078019185
476083,0.08380556277923588
476579,0.08702586909720034
476477,0.037891630678574484
476468,0.049771454628326516
476412,0.03177931976570161
476297,0.09225801233645739
476273,0.03241965258387013
476207,0.03198141843880562
476194,0.051330303586068986
476104,0.0568528716475186
474007,0.05120835845308673
475960,0.051558680375705934
475995,0.291746035445329
474398,0.05559978238455394
475957,0.08911519455489407
475784,0.03206461133876325
475892,0.10629642010448721
475868,0.9561530372314826
475852,0.03524308321999896
475844,0.11124776688137725
475497,0.03581847026550779
474337,0.0328924390866919
469850,0.0388759366204756
475565,0.06351831503963991
475531,0.1315482595049267
475524,0.05685206370129245
472554,0.15529647785499137
475410,0.03274682716557179
475195,0.03362846758352016
475342,0.18471897584720182
475252,0.08504806195963023
475270,0.11362313333885989
475176,0.0315565282561383
475165,0.06420619933482033
475121,0.07917844857156868
474522,0.04920565729562481
474646,0.03629659871339824
469107,0.08834691385449848
474538,0.051554126986459524
473726,0.03280784640139858
474632,0.03841362054198719
474492,0.03631926239856591
473985,0.0570607032498014
474376,0.04568663752333526
474373,0.04162216500115563
474247,0.03137248543104346
474294,0.0794545110290861
474118,0.0366699706997283
471013,0.06350670942497058
471360,0.03231315076079429
474032,0.054792404211603016
473942,0.031207513743214847
473781,0.031110900121852633
473762,0.06213114571822148
473725,0.046271902919424825
472809,0.04098952165194365
473378,0.03326392282312414
473653,0.1261083458967874
473637,0.08149377730709363
473442,0.034379054574060784
473521,0.04172104023209846
473367,0.03225225160869237
473462,0.036878261088827614
473381,0.17967817394189936
473404,0.03785498600252625
473386,0.03265551000069726
472830,0.033537065389480605
471052,0.054048297162225464
473229,0.0503699053726719
473166,0.07544138021465555
473163,0.1914238000398418
473168,0.05887837404559113
473083,0.032487402190185255
473024,0.04948693964290555
472788,0.5213542181904214
472837,0.03199586002549895
470041,0.08241077859978121
472760,0.03588158385466962
472634,0.0725617272195233
472537,0.17018853526986102
472531,0.031030808122136856
472516,0.03244890707119392
472454,0.03436048360087212
472363,0.03209891522392871
472215,0.033447699967712664
468564,0.04229830012137644
472303,0.17575417171244873
472197,0.05660026248500055
472112,0.03328699635790973
472062,0.03625897267135503
471847,0.054362531320429654
471850,0.07339733393513626
471831,0.03384493346609257
471862,0.03291975558901144
471517,0.03310559281827763
471462,0.03223697352580538
471207,0.031616217149197684
470900,0.04175794513254567
471129,0.04310901160186824
471162,0.04353895725813524
470812,0.03235576705439473
470433,0.034142529474726034
470762,0.03211786976020735
470264,0.03776122783284682
470561,0.03399252953549563
470260,0.03375608577866764
470455,0.07390213209177986
470462,0.031844655067916276
409691,0.0422720373725225
470428,0.08409619612586292
470362,0.03205906231249224
470136,0.05818605768269449
470243,0.04894127535821404
469833,0.03138911914312526
470194,0.03395915496695139
470185,0.03242101474065059
470104,0.03325482701574302
470001,0.08496366710376574
470031,0.031474194623403444
470012,0.03182147776108381
466377,0.07263522415117822
469943,0.04815167928084489
455659,0.0909616407120406
469796,0.0928800951529955
469759,0.1239603779089889
469807,0.032912448101992405
469728,0.10340425280256203
469721,0.0419711932646104
469718,0.03307672433512547
468599,0.03472690774051677
468378,0.050381127249351974
469552,0.18911784750268992
469536,0.07239697535355491
469524,0.9069581094271185
469460,0.05637955522815979
469258,0.03212516641963012
450539,0.06308944510087185
469409,0.06327257398171128
469077,0.031643697826123585
469341,0.03641604355162927
446026,0.03168309527041613
462161,0.03276150607903985
469298,0.03304236545876316
469256,0.03901264115740191
469108,0.03488362689611479
455977,0.3007893747654295
469070,0.03316900347436141
458648,0.0316256755005799
469061,0.05436841745947287
468045,0.19746758467688572
468601,0.031490221760533434
468920,0.04481008654276219
468909,0.05383974722967472
468885,0.041619819872028896
468894,0.0526869922010951
468874,0.04553932053876038
468067,0.04099407446153955
468777,0.0435144974864169
468758,0.08987735002419629
468738,0.033871210471148695
468735,0.044297274066364946
432254,0.07920159626411359
468724,0.03317096343563193
468626,0.08599411537381042
468575,0.031131275053232092
468566,0.04468171568145386
468550,0.293851197190614
468507,0.033831846128597784
468494,0.06557615369325305
468409,0.04688463440721686
468350,0.03424109919235128
467996,0.04053341479482533
468280,0.04594034233646756
468261,0.0632756526032393
468200,0.6628951939668647
468195,0.042463422643320335
468196,0.031772412461164544
468168,0.033067074435893073
468128,0.03411006004966738
468097,0.0326698199967947
468011,0.06015163020807537
467304,0.09271920883595648
467971,0.05148663791302599
467938,0.06452999719924214
467951,0.09026292237725354
467930,0.0331765239192713
467762,0.09351702859754091
467657,0.05397663031626349
467871,0.061998976372366385
467811,0.05002950875083132
467770,0.09937822928789185
466774,0.031229068267558016
466420,0.03371138633480611
467321,0.035588990522607084
466813,0.051377878834953414
467274,0.03207774239181819
466766,0.031762609881762244
467154,0.032307340523359415
467078,0.031128104006077618
467099,0.03923987274591342
465878,0.039675094017964076
464997,0.06351180522048332
466869,0.05610808368993792
466834,0.06749232773510645
466799,0.04740076002323849
466771,0.034242855066070964
466745,0.06256877789524228
466211,0.07178471328630824
466099,0.035669698778602606
466516,0.04217919667782205
465785,0.03527954667067938
466453,0.050034371262642124
466442,0.03218330366709313
466314,0.05933759583827252
465367,0.04877084157042203
465903,0.06326780794839082
465881,0.2590638420245645
465718,0.03640988264761454
465763,0.05892208518208297
465617,0.0642495771122362
465582,0.03974705743884319
465586,0.09960691395806197
465374,0.03556598324625139
465537,0.03257577253378954
465530,0.046437012450677315
465500,0.052313142679327414
465466,0.09051282761669727
465459,0.03102670601529994
465288,0.09065032371076998
465413,0.05459770848683299
465398,0.218934451445396
464987,0.07002060569061087
465005,0.03159871688248748
465209,0.13784678129042297
465156,0.03331036435035839
464922,0.08611839828382876
464784,0.0739859459929608
464609,0.030793220049479212
464069,0.0710572004519334
464507,0.05162879523930661
464469,0.03171089026877704
464399,0.694906719308084
456940,0.03752595984836261
464236,0.0589074666592148
462125,0.03240917848124761
464085,0.042604255337069796
463000,0.0521804002029065
463985,0.0654482615166484
463976,0.03383341726923029
463973,0.052313140547613275
463901,0.051650931118150674
463814,0.035804980376293094
463800,0.04595459865756531
463722,0.6146381438228228
463701,0.060854233180550756
458516,0.046197486475164216
463612,0.1310188542263244
463269,0.031551151128989
463406,0.033828310954872674
463376,0.05118552159116662
433178,0.07976661389893752
463214,0.03317128348486631
463151,0.032979233604244027
443474,0.05200404131599238
455309,0.033139927360421616
459286,0.12304708893563036
462863,0.07530745209406126
462848,0.040195997355261595
462824,0.03269633777044708
458732,0.04466772781267719
462688,0.07607917684466234
462689,0.03299071330137107
462531,0.051935968736561394
462526,0.032953416336424686
454773,0.06674974722659684
462447,0.03623440077390355
462318,0.08306577033685676
462313,0.04761938497669754
461125,0.03143732647849457
462175,0.035403019711134825
462171,0.1763686376340977
461133,0.03239647752513366
462058,0.031112756102644756
461963,0.052146575190047284
461912,0.06373891744939623
461924,0.031935017325361255
461894,0.054991833815141396
461586,0.034361634551180485
461270,0.032053866388960586
461831,0.032947745313403456
461717,0.07506595305578545
461673,0.06992634456198639
461581,0.06198949228465883
461593,0.08050489268779859
460294,0.0312227387645661
461556,0.08392701287047791
459730,0.03439901096299083
460108,0.07432502890930039
461142,0.033514542261922256
460372,0.09353936288771864
461089,0.5934041751688729
461064,0.03522191726453807
460877,0.060202978650869696
460957,0.050394374376517226
460977,0.04691132647027003
460855,0.05381183914001781
460920,0.10426426469520492
460894,0.05876094286166614
460790,0.03721088535992609
460657,0.132583890571508
460733,0.03395424146325142
460667,0.0333127226028818
458962,0.05951700164391916
460545,0.27320576541268415
439010,0.04707584417590929
460501,0.03580612752553741
460318,0.08236789267554752
460240,0.056997937966480505
457048,0.05277522627533487
460213,0.08754176841747134
460218,0.04177928948949408
460209,0.06515045796774169
460149,0.22054568266204963
458142,0.07351623243208362
460123,0.32368742394893746
460122,0.10849762146406507
459544,0.030888077345498244
460109,0.04544466391258992
460102,0.03468138696390572
458490,0.09047823219837517
457700,0.03860764704966219
459966,0.04652814864717791
459885,0.06329861688228999
459868,0.10894326123258372
459675,0.2593235643770408
459463,0.03285152667577781
459859,0.07736561918954585
459770,0.4084242773621096
459736,0.0321608127733242
458433,0.031460044690729876
458960,0.047994857798776616
459303,0.08525107838154648
459375,0.12369383467113064
458452,0.033087562806410196
458835,0.08283163349211332
459191,0.038093328654726415
459069,0.03591136017488032
456262,0.08404743546918876
459122,0.038404139211919854
458956,0.03292032072277052
458499,0.05523850746520514
458874,0.08740886184509848
458869,0.06510332620543151
458336,0.05524912954972911
458811,0.04005996091306239
458797,0.06305560226804795
458784,0.049485540001818935
457346,0.07333723815724656
458652,0.2045888874081349
458528,0.03237457671629492
458461,0.03138627647629456
458509,0.12281132659211022
458470,0.0589943923813568
451556,0.0829037677642774
457918,0.06446365660582323
456014,0.27048725188445377
457922,0.04587877431585624
457887,0.032903636509776825
457883,0.11733986909513246
457854,0.050114421557423704
457819,0.059049305793747515
452112,0.04848455431106761
457776,0.03755893042837809
457749,0.04412270620136617
457675,0.042287857798361805
457657,0.06217871002343376
456899,0.031657443236364456
457583,0.031232542841537203
457493,0.08777365670144265
457481,0.05655212887390244
456475,0.46777159552841807
457414,0.031224824066953087
457063,0.11320455402631648
457288,0.032566616191686756
457252,0.05838840187085934
456774,0.05066327504486785
457181,0.03406508739511779
456828,0.07421842612496841
456812,0.06183785691068471
456788,0.03369051118810212
456479,0.040912724251047236
456469,0.03447076378053234
456278,0.17172883390575644
456335,0.10827825516120715
456267,0.03159776399408132
456132,0.058048726936912
455904,0.035626225533196415
455314,0.06502095252612673
456032,0.05297950148938715
456047,0.03227891909974444
455991,0.03420380222605626
455781,0.08183132635539234
454865,0.1664755386246037
455697,0.03318040464727151
455737,0.048804224607770966
450428,0.03654036675453823
451764,0.06483036760675946
443373,0.0445127387892565
455098,0.032989985346581735
455299,0.05889988570817058
444336,0.0878035271037762
455162,0.05326671300851768
455121,0.03461676348240969
455059,0.0445335118290005
455074,0.050230558849119256
454927,0.06624302153599025
454912,0.045207388323076594
454857,0.03119373578598408
454824,0.03255042329529278
451482,0.032414791375927864
454687,0.054321609336565435
454685,0.06176439059070848
454629,0.032237311829342724
454392,0.08877561288918041
450467,0.07032118160950467
454310,0.11652347930654693
454161,0.0513105483446962
454238,0.034300680200290354
454186,0.11583607339881939
454140,0.9441363437120909
454105,0.10704114261359095
454062,0.03605313295840902
452354,0.04244136016834341
453965,0.05223560669421452
453391,0.041714806573079986
452580,0.05884595171649609
453791,0.030853818274342023
453744,0.03468126415573119
453677,0.44374672055226155
453667,0.03126816032336597
453587,0.07796812326423676
453632,0.03239109763447063
452356,0.03136415351594313
453136,0.08454213135164995
453586,0.03435465284677424
453521,0.45557338732017694
453500,0.08697934260426554
426527,0.26972339968778836
439786,0.03643242026086083
453373,0.09741497659229699
453361,0.1433015146700079
453308,0.13691610819893602
453280,0.05759322929842171
453290,0.03264854505745246
453081,0.033279579819877204
452961,0.045787034686519144
452944,0.07632993539076886
452882,0.13101067619913093
452846,0.07443488428182099
451177,0.13193922561706137
452768,0.07068207493881068
452693,0.048075768243792866
452143,0.07476373425573755
452597,0.063935217688114
452590,0.07717403756979287
452488,0.04682162098161693
452386,0.046038249995956466
452383,0.05902314214067405
452382,0.03319097423711334
451409,0.03512271776045891
452105,0.04533955664386114
451833,0.049983941005943965
445200,0.07029535762533606
445672,0.26134442960056575
451841,0.038656899688433694
449704,0.03191120351563482
451799,0.031044435876641366
451501,0.031166778315756337
451782,0.030998203120774455
451708,0.11328106241145253
451705,0.06294436675185823
444182,0.18014640896742906
451562,0.06604812791889365
451552,0.0539452179479383
451546,0.04813830890561204
451515,0.031817366508380907
451484,0.061420667070858234
451452,0.12952961620643685
451425,0.03277576082592084
451445,0.036227380347249837
451329,0.16655850889787094
451124,0.03960289536178746
451283,0.14324804095666974
451211,0.03411434292512887
451175,0.050628791942351106
451041,0.06257044561620502
451016,0.07943224720936551
450996,0.06092382335866147
450950,0.06936107873411707
450914,0.06266552665027492
449788,0.054651785237210274
450443,0.03489339974950175
450613,0.07968892276251324
444562,0.08471871459241376
450488,0.03369453042818986
448258,0.04340250490189178
450393,0.04326636691541972
450346,0.05566926770051024
450234,0.03763772156608584
450219,0.13004868723221744
450180,0.06074737566017839
450048,0.06527490720857847
449735,0.0562238940118271
449944,0.052606218207083735
449936,0.03536308468524306
449731,0.03220668498361459
449880,0.10560629944032933
449677,0.061299038419873005
449672,0.032354131471589345
449386,0.03360139750830944
449577,0.0851189334075176
449313,0.06860790699860497
449526,0.06600510223971089
449371,0.038538365352253
449310,0.03198927033390056
448825,0.032493006596387305
447361,0.07696655516363693
422956,0.03718010332736862
448916,0.031343887686229144
448720,0.06307057116372018
448655,0.05735348727033464
388115,0.14330652811433575
448376,0.07677132658242575
448323,0.034522838527006675
448230,0.03184652275902874
448164,0.031088142513522956
448168,0.0777386309354675
448110,0.09787308955071722
447941,0.05878995192173974
447472,0.03342867462019382
447070,0.03624451982509697
447932,0.031697840580199685
447920,0.05352612993269142
447820,0.06773900533591418
447596,0.03268295533344969
447541,0.0361814291472178
447444,0.04957924139115474
447413,0.04117907272734953
447028,0.0604641583334294
446429,0.052971427990627235
446810,0.06546849007706614
447140,0.06656827903730994
447132,0.032369911889556895
447064,0.5370519576637385
447026,0.03248460094003202
446873,0.034746022460091515
446864,0.10173107815356751
446490,0.11380538315348056
446792,0.058438813074235596
416615,0.038474705110100815
446481,0.06223328628905204
445664,0.053674180903348155
446097,0.0649879928238573
446201,0.04933076404872573
445988,0.041403790372339884
445931,0.03198564073769675
445883,0.036934141469457296
445845,0.03574754899369242
445768,0.04162267440016917
436825,0.06309624399305985
445388,0.48221383432126164
444234,0.05112505183078973
445485,0.0849107303258238
441435,0.03588882475742977
440108,0.03222512235145214
435196,0.03900537544377058
445282,0.13750186285735977
445271,0.058132497443238715
444846,0.05355582430733387
442140,0.06894495649610448
445091,0.0551752885852304
444960,0.08311277587924112
444944,0.07243266899240915
444908,0.04726901315542079
444900,0.18819207431741333
444884,0.03405744240692113
444692,0.0330124993232641
444665,0.03738998329784763
444605,0.07246429985313682
444280,0.03163608372546452
444618,0.0712318536690228
444583,0.07722061117921279
444575,0.04390577975022618
443913,0.0345055624865931
444504,0.07765972734325743
444464,0.031328583599775355
444478,0.07388944496858739
444440,0.06003249373376666
444436,0.04868535745495166
444208,0.12119934282553484
444243,0.03130987162276278
444197,0.08276051226007439
440548,0.030953866721173357
444165,0.06376680024392795
441540,0.03502980821920896
444037,0.03541567746797632
444020,0.18740308941038336
443983,0.04924862581601794
443796,0.0331615518790987
443770,0.22679647709815404
443099,0.06986639567681892
443530,0.06236228482103407
443475,0.03194973432734194
443451,0.04137656655057382
443419,0.22730573450041813
440058,0.03140671823701197
443361,0.10121876914568738
442232,0.04153423463134737
443292,0.052077462251216726
443272,0.039086002823930224
442771,0.05888296434756994
443215,0.031961860765471826
432225,0.05213722494044843
443101,0.04362532542887972
443100,0.04074008191727781
442992,0.044243191158081854
442993,0.051465049076302276
442767,0.032687398582492824
442958,0.032266866667269724
442869,0.07209160556361198
442791,0.03315080521411342
442807,0.0653824781717434
442661,0.2097420276938309
442691,0.05603412738810671
441831,0.0694605643464011
442500,0.07095965683157952
442492,0.06522963008906373
442471,0.17266041092705003
442337,0.06799351276660207
441665,0.033331798379260306
442247,0.034336137945161375
442205,0.10174494988449326
442145,0.04823258656537545
442093,0.0325095797852957
441976,0.0312525019003164
441858,0.04267309262367574
441807,0.12095130592947162
441806,0.031066216478239338
441719,0.030953725402687794
441717,0.03178419583808832
441615,0.03212153471611992
441550,0.0852877451103422
441476,0.07997739956822363
441290,0.06827538119443759
441262,0.07191421121063707
441251,0.031414299792117996
417251,0.03291363425783733
439788,0.04717102467470819
440908,0.034381649238651155
440946,0.041867297166027086
440821,0.13632812036790667
440817,0.033122278752568575
440759,0.04974540287954109
440758,0.04909649632191994
440505,0.04951846714114326
440658,0.031938167318639014
440627,0.11258067554699346
440642,0.03374341466253184
440469,0.03269040537104396
440424,0.034270277786164066
440324,0.03680049434345978
440293,0.05114378973978989
440243,0.03185459655011129
440240,0.11250431545455053
440219,0.1406498549335408
440134,0.06815215588813726
438443,0.07101734040649715
433848,0.03208973339214089
439778,0.0355793761012275
439766,0.0566086251849863
439625,0.057967878189473826
439604,0.06393017297905271
439600,0.03162493486322666
439583,0.06914038319664483
439561,0.035653547483182293
437224,0.03263397714617483
439535,0.032643104288306746
439465,0.03177373088011623
439482,0.07306964667346176
439407,0.07234673882436983
439268,0.1349333325092959
410422,0.04200843931026805
439205,0.03891344874841273
439007,0.05078083324450138
439070,0.03187235387801403
383762,0.05817732206548249
434295,0.03135871415986168
438894,0.034301297314408785
438996,0.03318354451031999
438965,0.04671105370845338
438863,0.0782543136514305
436914,0.0339343028287248
438763,0.0316125218951857
438571,0.03204395458365284
438692,0.0831566289055856
437890,0.05051415076889498
438614,0.03746113515164483
438531,0.03141690172321325
438333,0.03163563503549694
438452,0.033317823013435964
438446,0.05667767511059321
438345,0.03188134462429668
438332,0.038382014273775106
438273,0.03266157165960558
438233,0.038157643719739356
438155,0.06365906659928769
438035,0.035585663715126004
437992,0.06056937265269848
437982,0.03181471846213386
437959,0.031260530195476116
437948,0.04192044053312399
437935,0.03253518162319076
437923,0.054703003045582496
437852,0.15095683413314895
381694,0.07055422448955985
408181,0.08840007024368415
385769,0.0916253836169449
437751,0.052766002257268144
436852,0.031075150204402446
437200,0.0491587783792112
431170,0.03373802918868073
437119,0.032604235431040386
436955,0.05247189867721375
436915,0.0324210552419239
436271,0.1391634472866575
436891,0.03569100608081401
435962,0.04698520873558037
436649,0.03544465291870695
436358,0.047655699790436504
436481,0.045945067182932356
436479,0.3837772901973875
436294,0.08669612932303036
436389,0.03204475883255003
436364,0.031380990069177286
435864,0.03505985291422254
435305,0.0457878617255835
436279,0.032587891057386895
432184,0.04064466818351764
436152,0.18360071698908575
436141,0.03116777457772355
372947,0.0524803549789603
436018,0.062088667361848024
436010,0.09535160314394313
435974,0.03222287288459162
435921,0.059239240762898174
433800,0.03728207817321408
435681,0.05450329230848956
435619,0.03531194480084534
435612,0.053001502714236086
435539,0.03930758126211461
429311,0.050454830410635705
435307,0.08582949673396757
435384,0.06790719685145384
435338,0.06601612876879046
435238,0.0312508066275984
418566,0.04188664841183296
435158,0.032844267679080295
435142,0.04944438079516523
434975,0.0570340229401933
434591,0.10045580119494954
434822,0.26316701894927486
434585,0.07383574141844557
434625,0.11936328874432574
434616,0.04429584193234615
434612,0.0547303220047979
434530,0.0640014416589276
434386,0.03903500883356112
434368,0.06095995591387443
434336,0.031998201139741805
434317,0.058102538587380965
434309,0.07156536607608208
433450,0.031026224435677582
434223,0.034280612076256205
434244,0.034732151842626825
434070,0.03185669246262405
434191,0.04546941494466066
434189,0.06039446830486603
434185,0.07937957941325446
434055,0.09391781741655243
434050,0.0576483677872869
434021,0.05563599821554859
433989,0.059180806957908984
433904,0.9021063515286645
433888,0.0330764714464777
433869,0.03367503792819592
433837,0.03210410366132573
433832,0.08319703515965546
433822,0.032522593645662526
433767,0.03200929416515812
433761,0.052291465943244075
433598,0.05981730626319885
433589,0.03268710600336281
433496,0.03598581681176879
427621,0.034796530167969006
433448,0.034363472472119565
433218,0.0317137581292572
403974,0.035107297623505444
433231,0.08365624503582289
433320,0.036210568745568605
433311,0.033399760161747526
433290,0.09453589155244768
433213,0.03545124201070682
433202,0.03332013542573255
433106,0.032112807787447385
433155,0.04338723980078931
433144,0.08280313700907552
432854,0.03725635841012319
433101,0.04574668701030145
433080,0.2627668693769621
433078,0.03366565317968549
433053,0.058218558576277925
432311,0.03170716162172863
432918,0.0565408514369567
432774,0.12782396421081013
432771,0.08419030177470656
432057,0.044302669424236246
432711,0.04589275233772808
431602,0.06299936737056007
432410,0.18740319715850898
432628,0.049079963722047766
432604,0.03340164727478185
432592,0.042048113134691784
432558,0.03491176302983396
432494,0.0407357604941646
391509,0.046557521847525186
432469,0.048678220012209096
432427,0.03324383724290239
432417,0.03737048066837036
432399,0.045868370670045046
430033,0.03288254496928378
424945,0.031869225531574244
432365,0.10969877213000538
432335,0.0799314121075326
429090,0.032900051999125005
431443,0.06245986260295628
432229,0.05025088456313411
430976,0.032450200846772546
432230,0.03577581439829904
432182,0.0318597067896886
432105,0.03359611324190363
431215,0.08619157270220966
431672,0.031337976573653524
431496,0.05868657986540028
431433,0.03426711957243139
431299,0.07008743043000618
423819,0.053833411314392496
431183,0.07776957274331164
431106,0.06483837050161836
431218,0.07419848920407472
431200,0.14605391146068972
431130,0.03157858627265655
431096,0.06082795809748135
431070,0.09825643010068079
431032,0.07127687632474282
426978,0.033330105630039686
430971,0.0866323900319904
430886,0.052076654094659884
430533,0.03371035488622998
413899,0.10919951323891737
430330,0.034839735711590956
430156,0.032092211145095285
430139,0.038092411284971
430098,0.19637038967069
429807,0.03125636776932338
429994,0.054070326320495396
429806,0.03147411528269779
399343,0.058062430210355294
429686,0.11720920140253963
426386,0.07122258059212606
